prediction_label,spam_probability,confidence
ham,0.00042954815,0.9995704
ham,3.7831196e-05,0.99996215
ham,3.843968e-05,0.99996156
ham,4.309563e-05,0.9999569
ham,3.446027e-05,0.99996555
ham,4.026823e-05,0.9999597
spam,0.99992776,0.99992776
ham,4.248992e-05,0.9999575
ham,3.4904984e-05,0.9999651
spam,0.999848,0.999848
ham,3.3187e-05,0.9999668
ham,3.254612e-05,0.99996746
ham,4.0810275e-05,0.9999592
ham,4.7191377e-05,0.9999528
ham,3.796437e-05,0.99996203
ham,3.4600944e-05,0.99996537
ham,0.00020114375,0.99979883
ham,4.652238e-05,0.99995345
ham,4.983876e-05,0.9999502
ham,3.290228e-05,0.9999671
ham,0.0006964892,0.9993035
ham,3.3347304e-05,0.9999667
ham,3.2819175e-05,0.99996716
ham,7.880835e-05,0.9999212
ham,0.005318901,0.9946811
ham,6.443864e-05,0.99993557
spam,0.99993527,0.99993527
ham,3.3272274e-05,0.99996674
ham,3.960511e-05,0.9999604
ham,3.742828e-05,0.99996257
ham,3.978029e-05,0.99996024
ham,4.279683e-05,0.9999572
ham,3.5820525e-05,0.9999642
ham,5.1307583e-05,0.9999487
ham,4.1104264e-05,0.9999589
ham,3.624991e-05,0.99996376
ham,3.360839e-05,0.9999664
spam,0.99791735,0.99791735
ham,4.0794203e-05,0.99995923
spam,0.999892,0.999892
ham,3.985449e-05,0.9999601
ham,9.444424e-05,0.9999055
spam,0.99987125,0.99987125
ham,3.3789325e-05,0.9999662
ham,3.7028385e-05,0.999963
ham,3.3526507e-05,0.9999665
spam,0.99993944,0.99993944
ham,8.349023e-05,0.9999165
spam,0.99992883,0.99992883
ham,4.5624245e-05,0.9999544
ham,3.9258786e-05,0.9999607
ham,4.016514e-05,0.9999598
ham,4.955238e-05,0.99995047
ham,3.885044e-05,0.99996114
ham,4.5284236e-05,0.9999547
ham,0.00041220293,0.9995878
ham,3.748647e-05,0.9999625
ham,4.1212672e-05,0.9999588
spam,0.99928635,0.99928635
ham,3.3007625e-05,0.999967
spam,0.9999436,0.9999436
ham,4.1200292e-05,0.9999588
ham,3.9993225e-05,0.99996
ham,5.649287e-05,0.9999435
ham,5.853106e-05,0.99994147
spam,0.9999126,0.9999126
ham,3.4603152e-05,0.99996537
spam,0.9999355,0.9999355
ham,3.5697893e-05,0.9999643
spam,0.9999374,0.9999374
ham,3.3804467e-05,0.9999662
spam,0.9998068,0.9998068
ham,3.266393e-05,0.99996734
ham,4.6757217e-05,0.99995327
ham,0.0018953121,0.9981047
spam,0.99991894,0.99991894
ham,3.2293927e-05,0.9999677
ham,4.5524892e-05,0.99995446
ham,7.047624e-05,0.99992955
ham,3.414004e-05,0.99996585
ham,3.411517e-05,0.9999659
ham,3.870777e-05,0.9999613
spam,0.99993575,0.99993575
spam,0.99993443,0.99993443
ham,3.801861e-05,0.999962
spam,0.9999429,0.9999429
spam,0.99994326,0.99994326
spam,0.99992394,0.99992394
ham,4.07627e-05,0.99995923
ham,4.618334e-05,0.9999538
ham,3.3151664e-05,0.99996686
ham,5.028216e-05,0.9999497
ham,4.029474e-05,0.9999597
ham,3.4119956e-05,0.9999659
ham,4.082417e-05,0.9999592
ham,6.63061e-05,0.9999337
ham,0.00014852516,0.99985147
spam,0.9999448,0.9999448
ham,4.308191e-05,0.9999569
spam,0.99987364,0.99987364
ham,4.180687e-05,0.9999582
ham,3.2488468e-05,0.9999675
ham,3.2894815e-05,0.9999671
ham,4.476633e-05,0.99995524
ham,3.379119e-05,0.9999662
ham,3.268948e-05,0.99996734
ham,3.5580848e-05,0.9999644
spam,0.999853,0.999853
ham,3.391506e-05,0.9999661
ham,3.3009575e-05,0.999967
ham,3.3997607e-05,0.999966
ham,7.490299e-05,0.9999251
ham,4.8275982e-05,0.9999517
ham,4.79265e-05,0.9999521
ham,3.7883216e-05,0.9999621
ham,3.7460562e-05,0.99996257
ham,4.477256e-05,0.99995524
ham,4.6840538e-05,0.99995315
ham,3.5017878e-05,0.99996495
ham,3.517968e-05,0.99996483
ham,3.3715933e-05,0.99996626
ham,3.7815793e-05,0.9999622
ham,6.5314045e-05,0.9999347
ham,5.6683464e-05,0.9999433
ham,4.8705475e-05,0.9999513
spam,0.99988925,0.99988925
spam,0.99993956,0.99993956
ham,3.4365e-05,0.9999656
ham,3.606216e-05,0.99996394
ham,3.6785463e-05,0.9999632
spam,0.99993837,0.99993837
ham,3.635976e-05,0.99996364
ham,4.6533823e-05,0.99995345
ham,6.207635e-05,0.99993795
ham,4.1514868e-05,0.99995846
ham,0.00027473926,0.9997253
ham,6.714563e-05,0.9999328
ham,4.3576045e-05,0.9999564
spam,0.99993527,0.99993527
ham,3.3699474e-05,0.9999663
ham,6.0173756e-05,0.9999398
ham,3.780465e-05,0.9999622
spam,0.99993825,0.99993825
spam,0.9999348,0.9999348
spam,0.99984264,0.99984264
ham,4.08554e-05,0.9999592
spam,0.9999442,0.9999442
spam,0.9923465,0.9923465
ham,3.6250563e-05,0.99996376
spam,0.9999342,0.9999342
ham,3.3776116e-05,0.9999662
ham,3.523232e-05,0.9999648
ham,7.490299e-05,0.9999251
ham,6.5689135e-05,0.9999343
ham,4.1747713e-05,0.9999583
spam,0.9999331,0.9999331
ham,4.1000676e-05,0.999959
spam,0.99993336,0.99993336
ham,3.7523343e-05,0.99996245
ham,4.863906e-05,0.99995136
spam,0.99991786,0.99991786
ham,3.821872e-05,0.9999618
ham,6.849233e-05,0.9999315
spam,0.99994516,0.99994516
ham,3.3800115e-05,0.9999662
ham,4.59527e-05,0.99995404
ham,4.2718908e-05,0.99995726
ham,3.5405243e-05,0.9999646
ham,4.1554194e-05,0.99995846
ham,4.1221087e-05,0.99995875
ham,3.350899e-05,0.9999665
spam,0.9999298,0.9999298
ham,3.9734794e-05,0.99996024
ham,4.7619214e-05,0.9999524
ham,4.198623e-05,0.99995804
ham,4.997707e-05,0.99995005
ham,6.0099548e-05,0.9999399
ham,4.226591e-05,0.99995774
ham,3.9645845e-05,0.99996036
ham,5.3450083e-05,0.99994653
ham,5.5495857e-05,0.9999445
ham,3.7471742e-05,0.9999625
ham,3.683257e-05,0.99996316
ham,0.0001010375,0.99989897
ham,4.1246247e-05,0.99995875
ham,6.650481e-05,0.9999335
ham,5.0486073e-05,0.9999495
ham,5.872915e-05,0.9999413
ham,3.580669e-05,0.9999642
spam,0.99933475,0.99933475
ham,3.4088538e-05,0.9999659
ham,3.3360473e-05,0.9999666
ham,4.4177774e-05,0.99995583
ham,4.0995674e-05,0.999959
ham,5.281808e-05,0.9999472
ham,3.4082786e-05,0.9999659
ham,3.9488317e-05,0.9999605
spam,0.9999372,0.9999372
ham,3.4257777e-05,0.9999657
ham,3.5087476e-05,0.9999649
ham,4.8187492e-05,0.99995184
ham,3.828464e-05,0.99996173
ham,3.373774e-05,0.99996626
ham,4.4409964e-05,0.9999556
ham,3.4307006e-05,0.99996567
ham,0.00061412586,0.9993859
ham,3.9569324e-05,0.9999604
spam,0.99993885,0.99993885
ham,3.639126e-05,0.9999636
ham,3.855055e-05,0.99996144
ham,3.2614687e-05,0.9999674
spam,0.99994564,0.99994564
ham,3.95442e-05,0.9999605
ham,3.4407985e-05,0.9999656
ham,5.391599e-05,0.99994606
spam,0.99990606,0.99990606
ham,3.5410576e-05,0.9999646
spam,0.9999343,0.9999343
ham,3.725074e-05,0.99996275
ham,3.95399e-05,0.9999605
ham,4.8167643e-05,0.99995184
ham,4.2349184e-05,0.9999576
ham,3.353668e-05,0.99996644
ham,3.6777674e-05,0.9999632
ham,4.932744e-05,0.99995065
ham,3.3191813e-05,0.9999668
ham,3.9883154e-05,0.9999601
ham,4.524254e-05,0.99995476
ham,3.4156776e-05,0.99996585
ham,3.466002e-05,0.99996537
ham,4.0677813e-05,0.99995935
ham,3.3186305e-05,0.9999668
spam,0.9999434,0.9999434
spam,0.99987304,0.99987304
ham,3.8005557e-05,0.999962
ham,5.9964506e-05,0.99994004
ham,4.4576336e-05,0.9999554
ham,0.00057074905,0.9994292
ham,0.00012879877,0.9998712
ham,4.262681e-05,0.9999574
ham,4.674313e-05,0.99995327
ham,3.3881348e-05,0.99996614
ham,5.844194e-05,0.9999416
ham,4.5880097e-05,0.9999541
spam,0.99993944,0.99993944
spam,0.9999262,0.9999262
ham,4.547738e-05,0.9999545
ham,3.455333e-05,0.9999654
spam,0.999938,0.999938
ham,3.6300407e-05,0.9999637
ham,3.4527766e-05,0.9999655
ham,4.1025633e-05,0.999959
ham,3.4178185e-05,0.99996585
ham,3.257944e-05,0.9999674
ham,4.629525e-05,0.9999537
ham,3.7129234e-05,0.99996287
spam,0.9997228,0.9997228
ham,4.1212355e-05,0.9999588
ham,5.3558506e-05,0.9999464
ham,3.336728e-05,0.9999666
ham,3.9453607e-05,0.99996054
ham,3.781197e-05,0.9999622
ham,3.4322224e-05,0.99996567
spam,0.99634165,0.99634165
spam,0.99990916,0.99990916
ham,0.035174657,0.96482533
spam,0.9999422,0.9999422
ham,3.730758e-05,0.9999627
spam,0.9999368,0.9999368
ham,3.752567e-05,0.99996245
ham,3.611592e-05,0.9999639
ham,4.32903e-05,0.9999567
ham,3.351142e-05,0.9999665
ham,4.2641692e-05,0.9999574
ham,5.0820632e-05,0.99994916
ham,4.392208e-05,0.9999561
ham,3.839586e-05,0.9999616
ham,4.8337297e-05,0.99995166
ham,5.3149684e-05,0.99994683
ham,6.291457e-05,0.99993706
ham,0.0011293945,0.9988706
ham,0.018905774,0.98109424
ham,4.618334e-05,0.9999538
ham,3.4561963e-05,0.9999654
ham,5.76311e-05,0.99994236
spam,0.99992883,0.99992883
ham,3.4006815e-05,0.99996597
ham,5.040578e-05,0.9999496
spam,0.9999442,0.9999442
ham,3.2905544e-05,0.9999671
spam,0.9992367,0.9992367
ham,5.2188574e-05,0.9999478
spam,0.96555996,0.96555996
ham,5.630173e-05,0.9999437
ham,3.602741e-05,0.999964
ham,5.2963343e-05,0.999947
ham,3.4180073e-05,0.99996585
ham,3.5479534e-05,0.99996454
ham,3.5302077e-05,0.9999647
spam,0.99991226,0.99991226
ham,3.6800757e-05,0.9999632
ham,5.3089658e-05,0.9999469
ham,3.5013472e-05,0.999965
spam,0.99929273,0.99929273
ham,0.013498696,0.9865013
ham,3.3427474e-05,0.99996656
ham,3.626121e-05,0.99996376
ham,3.3682703e-05,0.9999663
ham,3.781309e-05,0.9999622
ham,9.352615e-05,0.9999065
ham,3.3192857e-05,0.9999668
spam,0.9999367,0.9999367
spam,0.99993145,0.99993145
ham,0.0005254125,0.9994746
spam,0.99993336,0.99993336
spam,0.9999325,0.9999325
ham,5.3147807e-05,0.99994683
ham,3.5303558e-05,0.9999647
spam,0.9999356,0.9999356
ham,0.00010534766,0.9998947
spam,0.9998016,0.9998016
ham,4.9146758e-05,0.9999508
spam,0.9999404,0.9999404
ham,3.4787747e-05,0.9999652
ham,4.3321274e-05,0.99995667
spam,0.99994004,0.99994004
ham,4.005376e-05,0.99995995
ham,4.4758053e-05,0.99995524
ham,3.723756e-05,0.99996275
ham,3.724697e-05,0.99996275
ham,0.00011268546,0.9998873
ham,4.0528234e-05,0.99995947
spam,0.9999435,0.9999435
ham,3.8600243e-05,0.9999614
ham,3.5330097e-05,0.99996465
ham,3.29574e-05,0.99996704
ham,4.4245488e-05,0.9999558
ham,3.574327e-05,0.99996424
ham,3.626121e-05,0.99996376
ham,3.3695585e-05,0.9999663
ham,3.6300095e-05,0.9999637
ham,3.663744e-05,0.99996334
ham,3.7808255e-05,0.9999622
spam,0.99994016,0.99994016
ham,3.9896466e-05,0.9999601
ham,3.592843e-05,0.99996406
spam,0.9999422,0.9999422
ham,8.171218e-05,0.9999183
ham,7.875921e-05,0.99992126
spam,0.9998448,0.9998448
ham,4.4987373e-05,0.999955
spam,0.99994254,0.99994254
ham,3.4346685e-05,0.99996567
ham,4.18044e-05,0.9999582
ham,4.5247376e-05,0.99995476
ham,3.4976892e-05,0.999965
ham,3.5738496e-05,0.99996424
spam,0.99984443,0.99984443
ham,3.3839013e-05,0.99996614
ham,3.748829e-05,0.9999625
ham,3.3383767e-05,0.9999666
spam,0.99994576,0.99994576
spam,0.999946,0.999946
ham,5.540787e-05,0.99994457
ham,3.930306e-05,0.9999607
ham,3.6024492e-05,0.999964
ham,3.3200955e-05,0.9999668
spam,0.99991274,0.99991274
ham,3.3416636e-05,0.99996656
spam,0.9990803,0.9990803
ham,4.0565785e-05,0.9999594
ham,3.8419454e-05,0.99996156
ham,5.4661163e-05,0.99994534
ham,5.1053205e-05,0.9999489
ham,3.4437402e-05,0.99996555
ham,3.764962e-05,0.99996233
spam,0.99994326,0.99994326
ham,4.6840538e-05,0.99995315
spam,0.9999443,0.9999443
spam,0.9998776,0.9998776
ham,3.94655e-05,0.99996054
ham,3.711132e-05,0.99996287
spam,0.9998093,0.9998093
ham,3.5196794e-05,0.9999648
ham,4.371427e-05,0.9999563
spam,0.99991524,0.99991524
ham,4.6896635e-05,0.9999531
ham,4.5844583e-05,0.99995416
ham,3.9407398e-05,0.9999606
ham,4.6152345e-05,0.99995387
ham,3.3804434e-05,0.9999662
ham,4.201603e-05,0.999958
spam,0.99991715,0.99991715
ham,4.2120177e-05,0.99995786
ham,3.845053e-05,0.99996156
ham,4.2583342e-05,0.99995744
ham,3.9783667e-05,0.99996024
ham,5.578344e-05,0.9999442
ham,6.421015e-05,0.9999358
ham,4.5747627e-05,0.9999542
ham,4.031073e-05,0.9999597
ham,4.236825e-05,0.9999576
ham,3.845053e-05,0.99996156
ham,4.190099e-05,0.9999581
ham,3.482911e-05,0.9999652
ham,0.00016403742,0.99983597
ham,3.8160455e-05,0.99996185
ham,4.3079774e-05,0.9999569
ham,4.9257305e-05,0.99995077
ham,4.6958612e-05,0.99995303
ham,3.2893466e-05,0.9999671
ham,4.3766166e-05,0.99995625
ham,0.008764593,0.99123544
ham,3.5870806e-05,0.9999641
ham,3.6657293e-05,0.99996334
ham,3.2428918e-05,0.9999676
spam,0.9975019,0.9975019
ham,4.230123e-05,0.9999577
ham,5.7053752e-05,0.99994296
ham,7.616848e-05,0.9999238
ham,4.519429e-05,0.9999548
ham,4.2189844e-05,0.9999578
ham,3.7890695e-05,0.9999621
spam,0.9999293,0.9999293
ham,0.00024769013,0.9997523
ham,3.576127e-05,0.99996424
ham,5.6714933e-05,0.99994326
ham,4.4454035e-05,0.99995553
spam,0.99992895,0.99992895
spam,0.999941,0.999941
spam,0.99994445,0.99994445
ham,4.5067885e-05,0.99995494
ham,3.8636634e-05,0.9999614
spam,0.99981505,0.99981505
spam,0.99992,0.99992
ham,4.3128108e-05,0.99995685
ham,4.3080923e-05,0.9999569
ham,3.6691818e-05,0.9999633
ham,4.554965e-05,0.99995446
ham,3.594494e-05,0.99996406
ham,4.705934e-05,0.9999529
ham,3.76716e-05,0.99996233
ham,6.6108856e-05,0.9999339
spam,0.9924057,0.9924057
ham,5.0056864e-05,0.99994993
ham,5.193562e-05,0.9999481
ham,3.36057e-05,0.9999664
spam,0.9999416,0.9999416
spam,0.99991274,0.99991274
ham,4.815974e-05,0.99995184
spam,0.9999411,0.9999411
ham,5.2922143e-05,0.9999471
ham,3.5662404e-05,0.99996436
ham,4.556555e-05,0.99995446
ham,3.1888405e-05,0.9999681
ham,7.254327e-05,0.99992746
spam,0.99991846,0.99991846
ham,3.4277247e-05,0.9999657
ham,5.312653e-05,0.9999469
ham,5.8759633e-05,0.99994123
spam,0.99884015,0.99884015
ham,3.5545574e-05,0.9999645
ham,4.0411956e-05,0.9999596
spam,0.9999007,0.9999007
ham,3.7318896e-05,0.9999627
ham,3.2892243e-05,0.9999671
ham,3.488089e-05,0.99996513
ham,4.7033765e-05,0.999953
ham,4.782583e-05,0.9999522
ham,8.7930595e-05,0.9999121
spam,0.9999454,0.9999454
spam,0.99993765,0.99993765
ham,4.5003548e-05,0.999955
ham,9.660778e-05,0.9999034
spam,0.999943,0.999943
ham,4.192465e-05,0.9999581
ham,4.245464e-05,0.99995756
spam,0.9999398,0.9999398
spam,0.9999443,0.9999443
ham,3.3708922e-05,0.99996626
ham,4.7499212e-05,0.9999525
ham,5.942989e-05,0.9999406
ham,0.00021219754,0.9997878
spam,0.9999403,0.9999403
ham,3.7726462e-05,0.9999623
ham,4.6502108e-05,0.9999535
ham,7.703679e-05,0.999923
ham,3.4056728e-05,0.99996597
spam,0.99993193,0.99993193
spam,0.9999366,0.9999366
ham,3.6627385e-05,0.99996334
ham,4.0966046e-05,0.99995905
ham,4.01761e-05,0.9999598
spam,0.99993396,0.99993396
ham,3.834266e-05,0.9999617
ham,3.5325043e-05,0.99996465
spam,0.99994373,0.99994373
ham,5.0252627e-05,0.99994975
ham,3.716593e-05,0.9999628
ham,0.00019214321,0.99980783
spam,0.99994266,0.99994266
ham,3.6978206e-05,0.99996305
ham,3.664174e-05,0.99996334
ham,4.2018513e-05,0.999958
ham,4.576098e-05,0.9999542
ham,4.318215e-05,0.99995685
ham,3.7057172e-05,0.9999629
ham,4.3294964e-05,0.9999567
ham,4.1485146e-05,0.9999585
ham,9.6364136e-05,0.9999036
ham,4.4232067e-05,0.9999558
ham,3.8229184e-05,0.9999618
ham,3.793929e-05,0.99996203
ham,4.1708478e-05,0.9999583
spam,0.99991703,0.99991703
spam,0.99991655,0.99991655
ham,3.2161217e-05,0.9999678
ham,4.5033514e-05,0.99995494
ham,4.5248584e-05,0.99995476
ham,3.4026896e-05,0.99996597
ham,3.3856668e-05,0.99996614
ham,3.9332834e-05,0.99996066
ham,4.082394e-05,0.9999592
ham,4.289963e-05,0.9999571
ham,5.740434e-05,0.9999426
spam,0.9999454,0.9999454
ham,4.8294267e-05,0.9999517
ham,4.1005835e-05,0.999959
spam,0.9999418,0.9999418
ham,4.3157772e-05,0.99995685
ham,5.4640168e-05,0.99994534
ham,3.3049204e-05,0.999967
ham,4.4815883e-05,0.9999552
ham,3.7699458e-05,0.99996233
ham,4.4045268e-05,0.99995595
ham,0.00020375231,0.9997963
spam,0.99994123,0.99994123
ham,3.626121e-05,0.99996376
ham,0.00013507852,0.99986494
ham,3.8872608e-05,0.99996114
ham,3.582107e-05,0.9999642
spam,0.9999343,0.9999343
ham,3.352363e-05,0.9999665
ham,3.7312457e-05,0.9999627
ham,4.072451e-05,0.9999593
ham,3.9645845e-05,0.99996036
ham,7.490299e-05,0.9999251
ham,3.46924e-05,0.9999653
ham,3.7793045e-05,0.9999622
ham,8.0527425e-05,0.9999195
ham,4.905438e-05,0.99995095
ham,5.1707706e-05,0.99994826
spam,0.99990284,0.99990284
ham,0.014851087,0.9851489
ham,4.7269474e-05,0.99995273
ham,3.6837137e-05,0.99996316
ham,4.1864445e-05,0.99995816
ham,4.087481e-05,0.9999591
ham,0.00080792233,0.99919206
spam,0.99984956,0.99984956
ham,8.278149e-05,0.9999172
ham,3.558467e-05,0.9999644
ham,3.433018e-05,0.99996567
ham,4.7088346e-05,0.9999529
spam,0.999936,0.999936
spam,0.9999386,0.9999386
ham,3.4497687e-05,0.9999655
ham,0.0001233694,0.9998766
ham,0.0021420645,0.9978579
spam,0.9999387,0.9999387
ham,3.5949604e-05,0.99996406
ham,3.2621345e-05,0.9999674
ham,0.0035452615,0.9964547
ham,4.1296473e-05,0.9999587
spam,0.9999443,0.9999443
spam,0.9998678,0.9998678
ham,4.290929e-05,0.9999571
ham,8.956764e-05,0.9999104
spam,0.9998821,0.9998821
ham,4.0414656e-05,0.9999596
ham,3.597711e-05,0.999964
spam,0.99994135,0.99994135
ham,5.354553e-05,0.9999465
spam,0.99994385,0.99994385
ham,5.180444e-05,0.9999482
ham,3.6297468e-05,0.9999637
ham,3.894615e-05,0.9999611
spam,0.999938,0.999938
ham,5.76311e-05,0.99994236
spam,0.9998989,0.9998989
ham,3.562311e-05,0.99996436
ham,4.336831e-05,0.9999566
spam,0.9999275,0.9999275
ham,3.2972264e-05,0.99996704
ham,0.00018830055,0.9998117
spam,0.9999449,0.9999449
ham,6.809552e-05,0.99993193
ham,0.000108444176,0.9998916
ham,8.1118415e-05,0.9999189
ham,3.8418064e-05,0.99996156
ham,4.053276e-05,0.99995947
ham,6.453126e-05,0.99993545
ham,5.8064634e-05,0.99994195
ham,3.882196e-05,0.9999612
spam,0.9996408,0.9996408
ham,4.1951007e-05,0.99995804
ham,3.8353337e-05,0.9999617
ham,5.571003e-05,0.99994427
spam,0.999933,0.999933
ham,3.422228e-05,0.9999658
ham,3.3446413e-05,0.99996656
ham,3.2585805e-05,0.9999674
spam,0.9999149,0.9999149
ham,3.8793503e-05,0.9999612
ham,3.6513065e-05,0.99996346
ham,7.323857e-05,0.99992675
ham,4.304027e-05,0.99995697
spam,0.9999293,0.9999293
ham,4.6840538e-05,0.99995315
ham,3.3071337e-05,0.9999669
ham,4.3262313e-05,0.9999567
spam,0.9906785,0.9906785
ham,6.878229e-05,0.9999312
ham,3.9664752e-05,0.99996036
ham,4.1665142e-05,0.99995834
spam,0.7670416,0.7670416
ham,5.7053752e-05,0.99994296
ham,5.2229105e-05,0.9999478
ham,4.3617998e-05,0.99995637
ham,0.00014310353,0.9998569
ham,3.3833625e-05,0.99996614
ham,3.520277e-05,0.9999648
ham,3.281495e-05,0.99996716
ham,3.3636352e-05,0.9999664
ham,3.4121324e-05,0.9999659
ham,3.222342e-05,0.99996775
ham,3.834266e-05,0.9999617
ham,3.2832795e-05,0.99996716
ham,4.110195e-05,0.9999589
ham,6.025886e-05,0.99993974
ham,5.5149772e-05,0.99994487
ham,3.7209094e-05,0.9999628
ham,9.965759e-05,0.99990034
ham,4.1119907e-05,0.9999589
ham,0.0005928176,0.9994072
ham,4.009366e-05,0.9999599
ham,4.2049778e-05,0.999958
spam,0.99803334,0.99803334
ham,3.3746943e-05,0.99996626
spam,0.9999366,0.9999366
ham,4.1320534e-05,0.9999587
ham,3.6243302e-05,0.99996376
ham,6.372599e-05,0.9999363
spam,0.9999243,0.9999243
ham,4.4011053e-05,0.999956
ham,3.735048e-05,0.9999626
ham,3.5494693e-05,0.9999645
spam,0.99989295,0.99989295
ham,3.905244e-05,0.99996096
spam,0.99992967,0.99992967
spam,0.999889,0.999889
ham,4.1647192e-05,0.99995834
ham,4.9401915e-05,0.9999506
ham,3.51501e-05,0.99996483
ham,3.3588465e-05,0.9999664
ham,3.8815113e-05,0.9999612
ham,7.217288e-05,0.9999278
ham,4.3175067e-05,0.99995685
ham,3.7542635e-05,0.99996245
ham,3.570021e-05,0.9999643
spam,0.99993885,0.99993885
ham,4.3991204e-05,0.999956
spam,0.999923,0.999923
spam,0.9999342,0.9999342
ham,4.6240977e-05,0.99995375
ham,6.1419174e-05,0.9999386
ham,3.4296736e-05,0.9999657
ham,3.4507033e-05,0.9999655
ham,4.0385064e-05,0.9999596
ham,3.308389e-05,0.9999669
ham,0.00011047014,0.99988955
ham,4.984275e-05,0.9999502
ham,3.3899738e-05,0.9999661
ham,4.2566204e-05,0.99995744
ham,4.7982514e-05,0.999952
ham,5.085514e-05,0.99994916
ham,3.493163e-05,0.9999651
ham,4.7088346e-05,0.9999529
ham,4.367419e-05,0.9999563
ham,3.9120358e-05,0.9999609
ham,3.2932574e-05,0.99996704
ham,3.484752e-05,0.99996513
ham,3.6758815e-05,0.9999632
ham,7.016368e-05,0.99992985
ham,3.3011842e-05,0.999967
spam,0.9999417,0.9999417
ham,8.5116815e-05,0.9999149
ham,3.6446687e-05,0.9999636
ham,4.036312e-05,0.99995965
ham,3.261693e-05,0.9999674
spam,0.9999157,0.9999157
spam,0.9997392,0.9997392
ham,4.0677194e-05,0.99995935
ham,3.8154813e-05,0.99996185
ham,4.2467884e-05,0.99995756
spam,0.99994373,0.99994373
ham,3.3802724e-05,0.9999662
ham,3.4399556e-05,0.9999656
ham,3.8160455e-05,0.99996185
ham,3.8500984e-05,0.9999615
ham,3.9223196e-05,0.9999608
spam,0.999946,0.999946
ham,3.4881425e-05,0.99996513
ham,3.5268225e-05,0.9999647
ham,4.235504e-05,0.9999576
ham,3.3744433e-05,0.99996626
ham,5.694135e-05,0.9999431
ham,3.5057503e-05,0.99996495
spam,0.9999404,0.9999404
spam,0.99994504,0.99994504
spam,0.9998456,0.9998456
ham,3.8435064e-05,0.99996156
ham,3.930216e-05,0.9999607
ham,6.9379115e-05,0.9999306
ham,0.00021412749,0.9997859
ham,3.778623e-05,0.9999622
spam,0.99993575,0.99993575
ham,3.266611e-05,0.99996734
ham,3.4172546e-05,0.99996585
ham,3.4583525e-05,0.9999654
ham,3.7704813e-05,0.9999623
ham,3.9964634e-05,0.99996006
ham,4.5409775e-05,0.9999546
spam,0.99994075,0.99994075
ham,3.5867728e-05,0.9999641
ham,5.284549e-05,0.99994713
ham,3.6025245e-05,0.999964
ham,3.470365e-05,0.9999653
ham,3.804298e-05,0.999962
ham,6.209122e-05,0.9999379
ham,6.4431144e-05,0.99993557
ham,3.449591e-05,0.9999655
ham,0.00014369751,0.9998563
ham,3.7771428e-05,0.9999622
ham,3.440523e-05,0.9999656
ham,6.78179e-05,0.99993217
ham,3.7938862e-05,0.99996203
ham,3.420071e-05,0.9999658
ham,3.4098128e-05,0.9999659
ham,5.1968917e-05,0.999948
spam,0.9999279,0.9999279
ham,4.6191355e-05,0.9999538
ham,4.67598e-05,0.99995327
ham,3.540578e-05,0.9999646
ham,3.7933285e-05,0.9999621
ham,4.418228e-05,0.99995583
ham,3.505891e-05,0.99996495
ham,4.6745627e-05,0.99995327
ham,4.2869164e-05,0.99995714
ham,3.3980978e-05,0.999966
ham,6.0244154e-05,0.99993974
ham,3.5936104e-05,0.99996406
ham,5.0328883e-05,0.9999497
spam,0.9999441,0.9999441
ham,5.4342872e-05,0.99994564
ham,3.2618358e-05,0.9999674
ham,3.5217847e-05,0.9999648
spam,0.99994504,0.99994504
ham,5.1633397e-05,0.9999484
ham,4.3829146e-05,0.9999562
ham,3.7852777e-05,0.99996215
spam,0.9999161,0.9999161
ham,3.7046393e-05,0.9999629
ham,3.3730146e-05,0.99996626
ham,3.5449975e-05,0.99996454
ham,6.905694e-05,0.9999309
ham,7.480698e-05,0.9999252
ham,3.926429e-05,0.9999607
ham,3.485519e-05,0.99996513
ham,4.5284236e-05,0.9999547
ham,3.4120218e-05,0.9999659
ham,3.4036595e-05,0.99996597
ham,5.6712986e-05,0.9999433
ham,4.195481e-05,0.99995804
ham,8.2190374e-05,0.9999178
ham,3.960685e-05,0.9999604
ham,3.285832e-05,0.99996716
spam,0.99991596,0.99991596
ham,5.014683e-05,0.9999499
ham,3.4431887e-05,0.99996555
ham,3.3572705e-05,0.99996644
ham,3.6490612e-05,0.9999635
ham,3.9586834e-05,0.9999604
ham,3.335605e-05,0.9999666
ham,3.4901055e-05,0.9999651
ham,7.577682e-05,0.99992424
ham,3.841458e-05,0.9999616
ham,4.1453663e-05,0.9999586
ham,8.6706685e-05,0.9999133
ham,4.2207183e-05,0.9999578
spam,0.99994576,0.99994576
ham,3.384818e-05,0.99996614
ham,3.823896e-05,0.99996173
ham,4.3979246e-05,0.999956
ham,3.83181e-05,0.9999617
ham,5.9391146e-05,0.99994063
ham,7.218374e-05,0.9999278
ham,0.0012947596,0.99870527
ham,4.7026497e-05,0.999953
spam,0.9999244,0.9999244
spam,0.99993753,0.99993753
ham,3.3529002e-05,0.99996644
ham,3.5235546e-05,0.9999648
ham,3.8932372e-05,0.9999611
ham,5.536134e-05,0.9999446
ham,4.1218882e-05,0.99995875
ham,3.2606225e-05,0.9999674
ham,3.8668444e-05,0.9999613
ham,3.753501e-05,0.99996245
spam,0.99952626,0.99952626
spam,0.9999417,0.9999417
ham,3.293342e-05,0.99996704
ham,3.951005e-05,0.9999605
spam,0.9999434,0.9999434
ham,3.6430112e-05,0.9999636
ham,7.987978e-05,0.9999201
