prediction_label,spam_probability,confidence
ham,0.002850335,0.99714965
ham,4.7205373e-05,0.9999528
ham,5.4463442e-05,0.9999455
ham,4.053133e-05,0.99995947
ham,0.00017341677,0.9998266
ham,4.1706488e-05,0.9999583
ham,4.1285486e-05,0.9999587
ham,7.8912344e-05,0.9999211
spam,0.99826694,0.99826694
ham,7.9505204e-05,0.9999205
spam,0.9999367,0.9999367
ham,4.2387728e-05,0.9999576
ham,4.3473112e-05,0.99995655
ham,4.6354005e-05,0.9999536
ham,4.3077143e-05,0.9999569
ham,4.8348596e-05,0.99995166
ham,5.5986275e-05,0.99994403
ham,4.739351e-05,0.9999526
ham,4.4224646e-05,0.9999558
ham,4.7290712e-05,0.99995273
ham,4.1259387e-05,0.99995875
spam,0.9953507,0.9953507
ham,4.4428565e-05,0.9999556
spam,0.9999218,0.9999218
ham,8.730997e-05,0.9999127
ham,6.353631e-05,0.99993646
spam,0.9995629,0.9995629
ham,4.7422807e-05,0.99995255
ham,4.128293e-05,0.9999587
ham,3.8710576e-05,0.9999613
spam,0.99993324,0.99993324
ham,5.6153312e-05,0.99994385
spam,0.99991727,0.99991727
ham,4.6405665e-05,0.99995357
ham,5.7826855e-05,0.9999422
ham,4.494102e-05,0.99995506
ham,6.9277376e-05,0.99993074
ham,4.2500735e-05,0.9999575
ham,5.028609e-05,0.9999497
ham,0.00091766706,0.9990823
ham,4.2656822e-05,0.9999573
ham,5.6946617e-05,0.9999431
spam,0.9979691,0.9979691
ham,4.1177787e-05,0.9999588
spam,0.9999354,0.9999354
ham,4.5302942e-05,0.9999547
ham,4.766528e-05,0.9999523
ham,7.989883e-05,0.9999201
ham,0.00013461678,0.9998654
spam,0.99992263,0.99992263
ham,4.7541213e-05,0.99995244
spam,0.9999368,0.9999368
ham,4.4506505e-05,0.9999555
spam,0.9999342,0.9999342
ham,4.097425e-05,0.99995905
spam,0.9998381,0.9998381
ham,4.0671766e-05,0.99995935
ham,5.338177e-05,0.9999466
ham,0.00049079285,0.9995092
spam,0.99991655,0.99991655
ham,4.015603e-05,0.9999598
ham,4.3592878e-05,0.9999564
ham,0.00019852104,0.99980146
ham,4.077538e-05,0.99995923
ham,4.2155614e-05,0.99995786
ham,4.5246077e-05,0.99995476
spam,0.9999207,0.9999207
spam,0.9999212,0.9999212
ham,4.978432e-05,0.99995023
spam,0.9999331,0.9999331
spam,0.9999367,0.9999367
spam,0.99991345,0.99991345
ham,5.0682112e-05,0.99994934
ham,4.028529e-05,0.9999597
ham,4.207585e-05,0.9999579
ham,4.0852403e-05,0.9999592
ham,4.9415292e-05,0.9999506
ham,4.226268e-05,0.99995774
ham,4.7098896e-05,0.9999529
ham,0.00013096209,0.99986905
ham,6.9414986e-05,0.99993056
spam,0.9999378,0.9999378
ham,4.8199858e-05,0.9999518
spam,0.99976104,0.99976104
ham,4.5269728e-05,0.9999547
ham,4.893738e-05,0.99995106
ham,4.1433625e-05,0.9999586
ham,6.07494e-05,0.99993926
ham,4.2354433e-05,0.9999576
ham,4.2272597e-05,0.99995774
ham,3.97023e-05,0.9999603
spam,0.9998802,0.9998802
ham,4.4954868e-05,0.99995506
ham,4.1230993e-05,0.99995875
ham,4.3809425e-05,0.9999562
ham,6.9015136e-05,0.999931
ham,4.976211e-05,0.99995023
ham,5.7442787e-05,0.99994254
ham,4.211367e-05,0.99995786
ham,4.4048622e-05,0.99995595
ham,4.4519245e-05,0.9999555
ham,4.5253848e-05,0.99995476
ham,3.9015442e-05,0.99996096
ham,4.1794712e-05,0.9999582
ham,4.0506406e-05,0.99995947
ham,5.3530213e-05,0.9999465
ham,0.00015607223,0.99984396
ham,5.4968004e-05,0.99994504
ham,5.3975247e-05,0.999946
spam,0.9999001,0.9999001
spam,0.9999238,0.9999238
ham,4.232266e-05,0.9999577
ham,4.1550193e-05,0.99995846
ham,4.2375603e-05,0.9999576
spam,0.9999362,0.9999362
ham,4.6423862e-05,0.99995357
ham,4.9472816e-05,0.9999505
ham,4.3924003e-05,0.9999561
ham,4.753863e-05,0.99995244
ham,0.0005949379,0.9994051
ham,5.716038e-05,0.99994284
ham,6.4039974e-05,0.999936
spam,0.9999354,0.9999354
ham,4.0137842e-05,0.9999599
ham,0.00011777008,0.9998822
ham,4.3213826e-05,0.9999568
spam,0.99991846,0.99991846
spam,0.9999198,0.9999198
spam,0.99990666,0.99990666
ham,4.288908e-05,0.9999571
spam,0.999936,0.999936
ham,0.16189907,0.8381009
ham,4.1230127e-05,0.99995875
spam,0.99991775,0.99991775
ham,4.112983e-05,0.9999589
ham,3.925886e-05,0.9999607
ham,6.9015136e-05,0.999931
ham,5.084205e-05,0.99994916
ham,4.5029046e-05,0.999955
spam,0.999908,0.999908
ham,5.024142e-05,0.99994975
spam,0.9999342,0.9999342
ham,4.334036e-05,0.99995667
ham,4.931817e-05,0.9999507
spam,0.99990904,0.99990904
ham,4.2037027e-05,0.999958
ham,7.758758e-05,0.9999224
spam,0.99993503,0.99993503
ham,4.261531e-05,0.9999574
ham,5.2828007e-05,0.9999472
ham,5.15188e-05,0.9999485
ham,4.1759577e-05,0.9999582
ham,4.0554452e-05,0.99995947
ham,4.1271196e-05,0.99995875
ham,4.090117e-05,0.9999591
spam,0.9999248,0.9999248
ham,5.967528e-05,0.99994034
ham,4.751017e-05,0.9999525
ham,3.8448623e-05,0.99996156
ham,4.9247727e-05,0.99995077
ham,5.552762e-05,0.99994445
ham,5.763e-05,0.99994236
ham,3.9853883e-05,0.9999601
ham,8.063524e-05,0.99991935
ham,4.6383193e-05,0.9999536
ham,4.442602e-05,0.9999556
ham,3.8798094e-05,0.9999612
ham,9.805021e-05,0.99990195
ham,4.3965447e-05,0.999956
ham,7.0193404e-05,0.9999298
ham,5.9586408e-05,0.9999404
ham,5.148422e-05,0.9999485
ham,4.1551262e-05,0.99995846
spam,0.999856,0.999856
ham,4.106156e-05,0.99995893
ham,4.103909e-05,0.99995893
ham,4.7917674e-05,0.9999521
ham,4.0724895e-05,0.9999593
ham,4.9931332e-05,0.99995005
ham,3.9874063e-05,0.9999601
ham,6.011635e-05,0.99993986
spam,0.99992144,0.99992144
ham,4.3632477e-05,0.99995637
ham,4.4242955e-05,0.9999558
ham,7.766227e-05,0.99992234
ham,4.7489517e-05,0.9999525
ham,4.812485e-05,0.9999519
ham,4.1788575e-05,0.9999582
ham,4.7321297e-05,0.9999527
ham,0.00022123913,0.99977875
ham,4.3243672e-05,0.9999567
spam,0.99992335,0.99992335
ham,4.3089924e-05,0.9999569
ham,5.9218823e-05,0.99994075
ham,4.0592055e-05,0.9999594
spam,0.99993634,0.99993634
ham,4.526131e-05,0.99995476
ham,4.4660115e-05,0.99995536
ham,4.529037e-05,0.9999547
spam,0.9998727,0.9998727
ham,4.1272768e-05,0.99995875
spam,0.99993384,0.99993384
ham,4.3824468e-05,0.9999562
ham,5.972419e-05,0.9999403
ham,6.121054e-05,0.9999388
ham,4.731169e-05,0.9999527
ham,4.441526e-05,0.9999556
ham,6.400822e-05,0.999936
ham,4.2557396e-05,0.99995744
ham,4.140681e-05,0.9999586
ham,5.7105633e-05,0.9999429
ham,4.9567167e-05,0.9999504
ham,3.876806e-05,0.99996126
ham,4.813963e-05,0.99995184
ham,5.6672987e-05,0.9999433
ham,4.0635943e-05,0.99995935
spam,0.99992394,0.99992394
spam,0.9998832,0.9998832
ham,4.3225282e-05,0.9999568
ham,8.720644e-05,0.9999128
ham,4.4575827e-05,0.9999554
ham,0.00023005094,0.9997699
ham,9.3063536e-05,0.99990696
ham,5.0923765e-05,0.9999491
ham,0.00010097018,0.999899
ham,3.926328e-05,0.9999607
ham,4.7291658e-05,0.99995273
ham,6.482212e-05,0.99993515
spam,0.9999182,0.9999182
spam,0.99993455,0.99993455
ham,4.536178e-05,0.99995464
ham,4.0336647e-05,0.99995965
spam,0.9999244,0.9999244
ham,5.0308536e-05,0.9999497
ham,5.107415e-05,0.9999489
ham,4.4452296e-05,0.99995553
ham,4.7797646e-05,0.9999522
ham,3.992905e-05,0.99996006
ham,4.2371725e-05,0.9999576
ham,4.33818e-05,0.9999566
spam,0.9953864,0.9953864
ham,4.5647528e-05,0.99995434
ham,5.3863565e-05,0.9999461
ham,4.1724546e-05,0.9999583
ham,4.5714227e-05,0.9999543
ham,4.150889e-05,0.9999585
ham,3.9826373e-05,0.9999602
spam,0.9996418,0.9996418
spam,0.9999094,0.9999094
ham,0.006764562,0.9932354
spam,0.99993336,0.99993336
ham,4.211869e-05,0.99995786
spam,0.99991584,0.99991584
ham,4.983619e-05,0.9999502
ham,4.3803495e-05,0.9999562
ham,6.907294e-05,0.9999309
ham,4.061169e-05,0.9999594
ham,4.1241725e-05,0.99995875
ham,4.494008e-05,0.99995506
ham,5.804697e-05,0.99994195
ham,4.267415e-05,0.9999573
ham,5.3131596e-05,0.9999469
ham,0.00011037211,0.9998896
ham,4.8455313e-05,0.99995154
spam,0.9995616,0.9995616
ham,0.00091854366,0.99908143
ham,4.028529e-05,0.9999597
ham,4.154405e-05,0.99995846
ham,5.185036e-05,0.99994814
spam,0.9999112,0.9999112
ham,4.2063013e-05,0.9999579
ham,5.2687785e-05,0.9999473
spam,0.99993503,0.99993503
ham,4.1041592e-05,0.99995893
spam,0.99952257,0.99952257
ham,6.306245e-05,0.99993694
spam,0.9998362,0.9998362
ham,4.6188627e-05,0.9999538
ham,4.456877e-05,0.9999554
ham,8.2763094e-05,0.9999172
ham,4.282916e-05,0.99995714
ham,4.1729956e-05,0.9999583
ham,4.4046817e-05,0.99995595
spam,0.9999064,0.9999064
ham,4.464134e-05,0.99995536
ham,6.716676e-05,0.9999328
ham,4.0950967e-05,0.99995905
ham,0.049174525,0.95082545
spam,0.9997936,0.9997936
ham,4.217608e-05,0.9999578
ham,4.1931246e-05,0.9999581
ham,4.222627e-05,0.9999578
ham,4.2812582e-05,0.9999572
ham,0.00034208855,0.9996579
ham,4.1999767e-05,0.999958
spam,0.99992585,0.99992585
spam,0.9999267,0.9999267
ham,0.00012711284,0.99987286
spam,0.99993217,0.99993217
spam,0.9999312,0.9999312
ham,5.1315757e-05,0.9999487
ham,3.8931255e-05,0.9999611
spam,0.99992895,0.99992895
ham,0.00024090527,0.9997591
spam,0.9998865,0.9998865
ham,6.14573e-05,0.99993855
spam,0.99991965,0.99991965
ham,4.462695e-05,0.99995536
ham,4.132956e-05,0.9999587
spam,0.9999267,0.9999267
ham,4.6778983e-05,0.9999532
ham,6.99111e-05,0.9999301
ham,4.09687e-05,0.99995905
ham,4.7620033e-05,0.9999524
ham,0.00017509826,0.9998249
ham,4.5685552e-05,0.99995434
spam,0.99993014,0.99993014
ham,5.623149e-05,0.9999438
ham,4.3443197e-05,0.99995655
ham,4.205732e-05,0.9999579
ham,5.0543254e-05,0.99994946
ham,4.719948e-05,0.9999528
ham,4.1931246e-05,0.9999581
ham,4.1408544e-05,0.9999586
ham,4.3772176e-05,0.99995625
ham,4.305825e-05,0.99995697
ham,4.330434e-05,0.99995667
spam,0.99993384,0.99993384
ham,7.282058e-05,0.99992716
ham,4.028444e-05,0.9999597
spam,0.9999238,0.9999238
ham,0.00011619313,0.99988383
ham,5.809604e-05,0.9999419
spam,0.9996362,0.9996362
ham,4.7488888e-05,0.9999525
spam,0.99992776,0.99992776
ham,4.23889e-05,0.9999576
ham,7.399646e-05,0.99992603
ham,4.5241417e-05,0.99995476
ham,4.475212e-05,0.99995524
ham,6.2246494e-05,0.9999378
spam,0.99985766,0.99985766
ham,4.3923254e-05,0.9999561
ham,4.864393e-05,0.99995136
ham,4.1936768e-05,0.99995804
spam,0.99993205,0.99993205
spam,0.9999263,0.9999263
ham,4.9280236e-05,0.9999507
ham,4.500767e-05,0.999955
ham,4.4233253e-05,0.9999558
ham,4.1906464e-05,0.9999581
spam,0.99990106,0.99990106
ham,3.8350994e-05,0.9999617
spam,0.9992349,0.9992349
ham,4.1660936e-05,0.99995834
ham,4.22423e-05,0.99995774
ham,6.501441e-05,0.999935
ham,4.4082415e-05,0.9999559
ham,3.947559e-05,0.99996054
ham,6.1927414e-05,0.9999381
spam,0.99993074,0.99993074
ham,4.5253848e-05,0.99995476
spam,0.999938,0.999938
spam,0.99987185,0.99987185
ham,5.136496e-05,0.9999486
ham,4.3920027e-05,0.9999561
spam,0.5634192,0.5634192
ham,4.189264e-05,0.9999581
ham,4.3960794e-05,0.999956
spam,0.9999138,0.9999138
ham,4.2083517e-05,0.9999579
ham,8.31416e-05,0.99991685
ham,4.7238747e-05,0.99995273
ham,4.7998303e-05,0.999952
ham,4.2470394e-05,0.9999575
ham,4.313288e-05,0.99995685
spam,0.9997539,0.9997539
ham,4.5999084e-05,0.999954
ham,4.660466e-05,0.9999534
ham,4.3369222e-05,0.9999566
ham,4.547179e-05,0.9999545
ham,0.00011555438,0.9998844
ham,7.472641e-05,0.99992526
ham,5.17155e-05,0.99994826
ham,5.340932e-05,0.9999466
ham,5.7643458e-05,0.99994236
ham,5.187138e-05,0.99994814
ham,4.1109437e-05,0.9999589
ham,4.57389e-05,0.9999543
ham,0.00011872116,0.99988127
ham,4.5137127e-05,0.9999549
ham,5.221043e-05,0.9999478
ham,4.892171e-05,0.99995106
ham,7.803004e-05,0.999922
ham,4.0533534e-05,0.99995947
ham,7.1667004e-05,0.99992836
spam,0.9996239,0.9996239
ham,3.882918e-05,0.9999612
ham,4.082394e-05,0.9999592
ham,4.396784e-05,0.999956
spam,0.99979967,0.99979967
ham,4.7960697e-05,0.999952
ham,0.0001244384,0.99987555
ham,6.64005e-05,0.9999336
ham,3.992646e-05,0.99996006
ham,4.8429858e-05,0.99995154
ham,6.516834e-05,0.99993485
spam,0.99991953,0.99991953
ham,0.0001572177,0.99984276
ham,4.4848544e-05,0.9999552
ham,8.253352e-05,0.99991745
ham,7.081774e-05,0.9999292
spam,0.99993074,0.99993074
spam,0.99993026,0.99993026
spam,0.99993515,0.99993515
ham,0.00010848679,0.9998915
ham,4.13462e-05,0.99995863
spam,0.9998492,0.9998492
spam,0.9999131,0.9999131
ham,4.933252e-05,0.99995065
ham,5.5766846e-05,0.9999442
ham,5.560144e-05,0.9999444
ham,5.0264658e-05,0.99994975
ham,4.0028175e-05,0.99995995
ham,4.3001375e-05,0.999957
ham,4.3919354e-05,0.9999561
ham,5.0054812e-05,0.99994993
spam,0.99987173,0.99987173
ham,6.320207e-05,0.9999368
ham,4.6576355e-05,0.99995345
ham,4.1369865e-05,0.99995863
spam,0.9999325,0.9999325
spam,0.9998753,0.9998753
ham,4.3505963e-05,0.9999565
spam,0.99993646,0.99993646
ham,5.6862184e-05,0.99994314
ham,4.3781107e-05,0.9999562
ham,5.1518113e-05,0.9999485
ham,4.0980423e-05,0.999959
ham,8.528289e-05,0.9999147
spam,0.99992466,0.99992466
ham,3.9907427e-05,0.99996006
ham,4.2117965e-05,0.99995786
ham,5.3560547e-05,0.9999464
spam,0.9998642,0.9998642
ham,4.213524e-05,0.99995786
ham,4.1958367e-05,0.99995804
spam,0.9996613,0.9996613
ham,4.07823e-05,0.99995923
ham,4.0629548e-05,0.99995935
ham,4.148261e-05,0.9999585
ham,4.4526456e-05,0.9999555
ham,6.7432644e-05,0.9999326
ham,7.318983e-05,0.9999268
spam,0.99993145,0.99993145
spam,0.9999312,0.9999312
ham,4.5046403e-05,0.99995494
ham,8.375576e-05,0.99991626
spam,0.99993026,0.99993026
ham,8.962112e-05,0.99991035
ham,5.362463e-05,0.99994636
spam,0.99993753,0.99993753
spam,0.99993277,0.99993277
ham,4.439511e-05,0.9999556
ham,6.40677e-05,0.9999359
ham,7.099218e-05,0.999929
ham,0.00016749791,0.9998325
spam,0.9999291,0.9999291
ham,4.5962424e-05,0.99995404
ham,5.38268e-05,0.9999462
ham,6.241362e-05,0.9999376
ham,4.4199012e-05,0.9999558
spam,0.99992704,0.99992704
spam,0.99992955,0.99992955
ham,4.6989833e-05,0.99995303
ham,6.0626648e-05,0.9999394
ham,4.1952608e-05,0.99995804
spam,0.99989057,0.99989057
ham,4.0436436e-05,0.9999596
ham,4.353389e-05,0.9999565
spam,0.9999213,0.9999213
ham,4.8142294e-05,0.99995184
ham,6.234035e-05,0.99993765
ham,0.0001439109,0.9998561
spam,0.99992764,0.99992764
ham,5.511471e-05,0.99994487
ham,4.1770574e-05,0.9999582
ham,4.974489e-05,0.99995023
ham,5.590102e-05,0.9999441
ham,4.7454523e-05,0.99995255
ham,4.176902e-05,0.9999582
ham,6.672626e-05,0.9999333
ham,4.5275214e-05,0.9999547
ham,5.0980223e-05,0.99994904
ham,4.2606698e-05,0.9999574
ham,4.6242967e-05,0.99995375
ham,5.6691788e-05,0.9999433
ham,4.954619e-05,0.99995047
spam,0.99988866,0.99988866
spam,0.9998591,0.9998591
ham,4.0293664e-05,0.9999597
ham,6.980357e-05,0.9999302
ham,4.9019916e-05,0.999951
ham,4.212162e-05,0.99995786
ham,4.6538396e-05,0.99995345
ham,7.567139e-05,0.9999243
ham,4.3924803e-05,0.9999561
ham,4.2344902e-05,0.9999577
ham,4.3259923e-05,0.9999567
spam,0.9999367,0.9999367
ham,4.7291207e-05,0.99995273
ham,4.9626626e-05,0.99995035
spam,0.9999274,0.9999274
ham,4.1989915e-05,0.99995804
ham,4.491193e-05,0.9999551
ham,4.203799e-05,0.999958
ham,5.005123e-05,0.99994993
ham,4.9429244e-05,0.9999506
ham,4.9944385e-05,0.99995005
ham,6.896257e-05,0.99993104
spam,0.99992967,0.99992967
ham,4.1931246e-05,0.9999581
ham,0.00011707888,0.99988294
ham,4.6247686e-05,0.99995375
ham,4.5001274e-05,0.999955
spam,0.99991953,0.99991953
ham,4.4328517e-05,0.99995565
ham,4.9389575e-05,0.9999506
ham,5.2777094e-05,0.99994725
ham,3.9853883e-05,0.9999601
ham,6.9015136e-05,0.999931
ham,3.953394e-05,0.9999605
ham,4.080673e-05,0.9999592
ham,0.0001387291,0.9998613
ham,6.189088e-05,0.99993813
ham,4.642346e-05,0.99995357
spam,0.99988306,0.99988306
ham,0.014611097,0.9853889
ham,5.8369587e-05,0.99994165
ham,4.7180845e-05,0.9999528
ham,4.1084433e-05,0.99995893
ham,5.034602e-05,0.99994963
spam,0.9998085,0.9998085
spam,0.9998332,0.9998332
ham,8.248883e-05,0.9999175
ham,4.7009376e-05,0.999953
ham,4.1505726e-05,0.9999585
ham,0.00010014754,0.99989986
spam,0.99993145,0.99993145
spam,0.99993634,0.99993634
ham,4.208516e-05,0.9999579
ham,6.349645e-05,0.9999365
ham,0.00014147029,0.99985856
spam,0.9998896,0.9998896
ham,4.1540967e-05,0.99995846
ham,4.532001e-05,0.9999547
spam,0.99836546,0.99836546
ham,4.017909e-05,0.9999598
spam,0.9999325,0.9999325
spam,0.9997907,0.9997907
ham,4.384796e-05,0.99995613
ham,9.72713e-05,0.9999027
spam,0.99990666,0.99990666
ham,5.4411637e-05,0.9999456
ham,4.2471245e-05,0.9999575
spam,0.9999343,0.9999343
ham,5.6485325e-05,0.9999435
spam,0.9999267,0.9999267
ham,5.1169114e-05,0.99994886
ham,4.0196104e-05,0.9999598
ham,4.714226e-05,0.99995285
spam,0.9998627,0.9998627
ham,5.185036e-05,0.99994814
spam,0.99987745,0.99987745
ham,4.578639e-05,0.9999542
ham,4.06199e-05,0.9999594
spam,0.9998659,0.9998659
ham,4.2959568e-05,0.999957
ham,8.610282e-05,0.9999139
spam,0.9999194,0.9999194
ham,6.0758208e-05,0.99993926
ham,0.0001599252,0.9998401
ham,0.00010284946,0.9998971
ham,4.2564825e-05,0.99995744
ham,4.4698678e-05,0.9999553
ham,0.00018772527,0.99981225
ham,5.369945e-05,0.9999463
ham,4.660586e-05,0.9999534
spam,0.9997837,0.9997837
ham,4.306996e-05,0.9999569
ham,4.5112134e-05,0.9999549
ham,5.216195e-05,0.99994785
spam,0.9998913,0.9998913
ham,4.0464292e-05,0.9999595
ham,4.0048068e-05,0.99995995
ham,4.087559e-05,0.9999591
spam,0.99988663,0.99988663
ham,4.472537e-05,0.9999553
ham,4.269235e-05,0.9999573
ham,9.027721e-05,0.9999097
ham,5.402154e-05,0.999946
spam,0.99993,0.99993
ham,4.5253848e-05,0.99995476
ham,4.0276605e-05,0.9999597
ham,7.2166484e-05,0.9999278
ham,0.02951298,0.970487
ham,4.428719e-05,0.9999557
ham,4.6926154e-05,0.9999531
ham,4.153728e-05,0.99995846
ham,0.0003786971,0.99962133
ham,0.0001244384,0.99987555
ham,8.453248e-05,0.9999155
ham,4.2775282e-05,0.9999572
ham,0.00014262047,0.99985737
ham,4.0850377e-05,0.9999592
ham,4.1233354e-05,0.99995875
ham,4.1367974e-05,0.99995863
ham,4.117763e-05,0.9999588
ham,4.836068e-05,0.99995166
ham,3.9494833e-05,0.9999605
ham,4.0436436e-05,0.9999596
ham,4.2484975e-05,0.9999575
ham,4.6132453e-05,0.99995387
ham,4.8672373e-05,0.9999513
ham,4.3592754e-05,0.9999564
ham,4.1707128e-05,0.9999583
ham,8.321902e-05,0.9999168
ham,3.866966e-05,0.9999613
ham,0.00013168878,0.99986833
ham,4.386653e-05,0.99995613
ham,4.8918115e-05,0.99995106
spam,0.99116206,0.99116206
ham,3.9743663e-05,0.99996024
spam,0.9999374,0.9999374
ham,4.2982516e-05,0.999957
ham,4.4159246e-05,0.99995583
ham,3.9201692e-05,0.9999608
spam,0.99993527,0.99993527
ham,4.382455e-05,0.9999562
ham,4.648353e-05,0.9999535
ham,4.9372993e-05,0.99995065
spam,0.9999032,0.9999032
ham,5.6905043e-05,0.9999431
spam,0.9999136,0.9999136
spam,0.99993014,0.99993014
ham,5.6674286e-05,0.9999433
ham,5.5219978e-05,0.9999448
ham,4.081487e-05,0.9999592
ham,4.607732e-05,0.9999539
ham,4.182789e-05,0.99995816
ham,7.297372e-05,0.99992704
ham,5.1768395e-05,0.9999482
ham,5.2574705e-05,0.9999474
ham,4.6480072e-05,0.9999535
spam,0.999938,0.999938
ham,5.7860616e-05,0.9999421
spam,0.99992955,0.99992955
spam,0.9999095,0.9999095
ham,5.25509e-05,0.9999474
ham,4.4242195e-05,0.9999558
ham,3.878071e-05,0.9999612
ham,4.105502e-05,0.99995893
ham,4.9449427e-05,0.9999505
ham,3.9954415e-05,0.99996006
ham,8.848052e-05,0.99991155
ham,5.49287e-05,0.99994504
ham,4.0437248e-05,0.9999596
ham,5.9878166e-05,0.9999401
ham,6.7126995e-05,0.9999329
ham,5.9146754e-05,0.9999409
ham,4.3711185e-05,0.9999563
ham,0.00010014754,0.99989986
ham,6.315044e-05,0.9999369
ham,5.0007817e-05,0.99995
ham,3.9398416e-05,0.9999606
ham,4.1132887e-05,0.9999589
ham,4.5467194e-05,0.9999545
ham,5.0940864e-05,0.99994904
ham,4.066207e-05,0.99995935
spam,0.9999361,0.9999361
ham,9.926029e-05,0.99990076
ham,4.023246e-05,0.99995977
ham,4.1896237e-05,0.9999581
ham,3.969037e-05,0.9999603
spam,0.99990237,0.99990237
spam,0.9998733,0.9998733
ham,3.845948e-05,0.99996156
ham,4.0715924e-05,0.9999593
ham,4.593815e-05,0.99995404
spam,0.9999368,0.9999368
ham,4.09062e-05,0.9999591
ham,4.07228e-05,0.9999593
ham,4.5137127e-05,0.9999549
ham,4.632298e-05,0.9999537
ham,4.2294618e-05,0.9999577
spam,0.99993396,0.99993396
ham,4.1890962e-05,0.9999581
ham,4.0199597e-05,0.9999598
ham,8.919279e-05,0.99991083
ham,4.1391526e-05,0.99995863
ham,9.823196e-05,0.9999018
ham,4.125105e-05,0.99995875
spam,0.9999267,0.9999267
spam,0.9999361,0.9999361
spam,0.99981254,0.99981254
ham,4.955474e-05,0.99995047
ham,4.244727e-05,0.99995756
ham,5.505561e-05,0.9999449
spam,0.99898094,0.99898094
ham,5.4638233e-05,0.99994534
spam,0.99993145,0.99993145
ham,4.119122e-05,0.9999588
ham,4.4442208e-05,0.99995553
ham,4.2830794e-05,0.99995714
ham,4.999361e-05,0.99995
ham,5.197466e-05,0.999948
ham,4.8421873e-05,0.9999516
spam,0.99991,0.99991
ham,4.2083677e-05,0.9999579
ham,7.3535295e-05,0.99992645
ham,4.351638e-05,0.9999565
ham,4.2544776e-05,0.99995744
ham,4.4736757e-05,0.99995524
ham,4.437877e-05,0.9999556
ham,5.4717173e-05,0.9999453
ham,4.37703e-05,0.99995625
ham,0.000912596,0.9990874
ham,4.187243e-05,0.9999581
ham,4.1241925e-05,0.99995875
ham,0.0003031349,0.99969685
ham,4.0647534e-05,0.99995935
ham,4.3967044e-05,0.999956
ham,4.1563235e-05,0.99995846
ham,7.4195435e-05,0.9999258
spam,0.99990904,0.99990904
ham,5.561135e-05,0.9999444
ham,4.22558e-05,0.99995774
ham,4.325027e-05,0.9999567
ham,4.2088213e-05,0.9999579
ham,4.982446e-05,0.9999502
ham,4.1755677e-05,0.9999582
ham,4.3818032e-05,0.9999562
ham,4.2087893e-05,0.9999579
ham,4.4465694e-05,0.99995553
ham,6.918013e-05,0.9999308
ham,4.337286e-05,0.9999566
ham,8.655327e-05,0.99991345
spam,0.9999342,0.9999342
ham,5.9970567e-05,0.99994004
ham,4.082619e-05,0.9999592
ham,4.5558598e-05,0.99995446
spam,0.99993515,0.99993515
ham,4.6166784e-05,0.9999538
ham,5.3355103e-05,0.99994665
ham,4.100592e-05,0.999959
spam,0.9999001,0.9999001
ham,4.341209e-05,0.9999566
ham,4.2611126e-05,0.9999574
ham,4.405442e-05,0.99995595
ham,8.706587e-05,0.9999129
ham,5.9346305e-05,0.99994063
ham,4.3766668e-05,0.99995625
ham,4.3749013e-05,0.99995625
ham,5.028609e-05,0.9999497
ham,4.12673e-05,0.99995875
ham,4.2572454e-05,0.99995744
ham,0.000106671396,0.9998933
ham,4.749296e-05,0.9999525
ham,0.00012472329,0.99987525
ham,5.3298656e-05,0.9999467
ham,4.222989e-05,0.9999578
spam,0.9997141,0.9997141
ham,4.4795797e-05,0.9999552
ham,4.3756652e-05,0.99995625
ham,4.1732586e-05,0.9999583
ham,5.3779087e-05,0.99994624
ham,4.0841223e-05,0.9999592
ham,4.077145e-05,0.99995923
ham,4.1269544e-05,0.99995875
ham,6.728267e-05,0.9999327
ham,4.0885025e-05,0.9999591
ham,5.361507e-05,0.99994636
ham,0.00019529351,0.99980474
ham,4.067487e-05,0.99995935
spam,0.9999311,0.9999311
ham,3.9644634e-05,0.99996036
ham,4.8902533e-05,0.9999511
ham,5.2838837e-05,0.9999472
ham,4.4120432e-05,0.9999559
ham,5.7176192e-05,0.99994284
ham,6.728626e-05,0.9999327
spam,0.9976713,0.9976713
ham,5.5438893e-05,0.99994457
spam,0.9999118,0.9999118
spam,0.99986887,0.99986887
ham,4.313617e-05,0.99995685
ham,4.0744435e-05,0.99995923
ham,4.293213e-05,0.9999571
spam,0.9989221,0.9989221
ham,4.0563926e-05,0.9999594
ham,4.021965e-05,0.99995977
ham,4.3584732e-05,0.9999564
ham,5.0382616e-05,0.99994963
spam,0.99988663,0.99988663
spam,0.99992526,0.99992526
ham,4.1508414e-05,0.9999585
ham,4.320427e-05,0.9999568
spam,0.99992204,0.99992204
ham,4.1457144e-05,0.9999585
ham,5.5057444e-05,0.9999449
spam,0.9999341,0.9999341
ham,0.00011818452,0.9998818
ham,6.664652e-05,0.99993336
spam,0.99992573,0.99992573
ham,4.507158e-05,0.99995494
ham,5.440536e-05,0.9999456
ham,5.2563126e-05,0.9999474
ham,4.8133894e-05,0.99995184
ham,4.608514e-05,0.9999539
ham,5.5604196e-05,0.9999444
ham,4.328761e-05,0.9999567
spam,0.9999212,0.9999212
ham,4.7961108e-05,0.999952
ham,0.037797183,0.9622028
ham,5.105676e-05,0.9999489
ham,5.6034558e-05,0.999944
ham,7.884481e-05,0.99992114
ham,4.4883585e-05,0.9999551
